image_paths,cluster,dist
../images/DG_Split_jpg/pansharp_18855.JPG,39,293
../images/DG_Split_jpg/pansharp_4743.JPG,1,369
../images/DG_Split_jpg/pansharp_22873.JPG,46,300
../images/DG_Split_jpg/pansharp_19071.JPG,13,358
../images/DG_Split_jpg/pansharp_17647.JPG,29,317
../images/DG_Split_jpg/pansharp_28598.JPG,10,367
../images/DG_Split_jpg/pansharp_28408.JPG,19,325
../images/DG_Split_jpg/pansharp_28336.JPG,39,312
../images/DG_Split_jpg/pansharp_23915.JPG,49,271
../images/DG_Split_jpg/pansharp_18523.JPG,18,433
../images/DG_Split_jpg/pansharp_24865.JPG,6,441
../images/DG_Split_jpg/pansharp_11111.JPG,14,330
../images/DG_Split_jpg/pansharp_10437.JPG,45,310
../images/DG_Split_jpg/pansharp_16172.JPG,28,460
../images/DG_Split_jpg/pansharp_1790.JPG,7,455
../images/DG_Split_jpg/pansharp_26439.JPG,44,455
../images/DG_Split_jpg/pansharp_10002.JPG,10,375
../images/DG_Split_jpg/pansharp_28376.JPG,27,247
../images/DG_Split_jpg/pansharp_11024.JPG,34,206
../images/DG_Split_jpg/pansharp_13707.JPG,8,320
../images/DG_Split_jpg/pansharp_21518.JPG,45,289
../images/DG_Split_jpg/pansharp_3039.JPG,0,399
../images/DG_Split_jpg/pansharp_15752.JPG,9,575
../images/DG_Split_jpg/pansharp_8563.JPG,24,274
../images/DG_Split_jpg/pansharp_6128.JPG,13,319
../images/DG_Split_jpg/pansharp_27487.JPG,33,374
../images/DG_Split_jpg/pansharp_16223.JPG,30,351
../images/DG_Split_jpg/pansharp_14404.JPG,16,432
../images/DG_Split_jpg/pansharp_14216.JPG,10,351
../images/DG_Split_jpg/pansharp_26981.JPG,44,335
../images/DG_Split_jpg/pansharp_15749.JPG,38,372
../images/DG_Split_jpg/pansharp_6746.JPG,10,277
../images/DG_Split_jpg/pansharp_22930.JPG,3,289
../images/DG_Split_jpg/pansharp_15947.JPG,41,368
../images/DG_Split_jpg/pansharp_4783.JPG,29,285
../images/DG_Split_jpg/pansharp_11640.JPG,45,301
../images/DG_Split_jpg/pansharp_25947.JPG,14,317
../images/DG_Split_jpg/pansharp_27697.JPG,20,412
../images/DG_Split_jpg/pansharp_11017.JPG,13,409
../images/DG_Split_jpg/pansharp_28626.JPG,42,336
../images/DG_Split_jpg/pansharp_8860.JPG,1,556
../images/DG_Split_jpg/pansharp_23108.JPG,33,450
../images/DG_Split_jpg/pansharp_20899.JPG,46,322
../images/DG_Split_jpg/pansharp_2500.JPG,10,331
../images/DG_Split_jpg/pansharp_14990.JPG,14,295
../images/DG_Split_jpg/pansharp_8755.JPG,10,278
../images/DG_Split_jpg/pansharp_21525.JPG,48,285
../images/DG_Split_jpg/pansharp_10953.JPG,4,358
../images/DG_Split_jpg/pansharp_24843.JPG,14,322
../images/DG_Split_jpg/pansharp_7974.JPG,8,358
../images/DG_Split_jpg/pansharp_7505.JPG,47,428
../images/DG_Split_jpg/pansharp_22250.JPG,11,370
../images/DG_Split_jpg/pansharp_4062.JPG,34,328
../images/DG_Split_jpg/pansharp_5531.JPG,20,354
../images/DG_Split_jpg/pansharp_5281.JPG,30,363
../images/DG_Split_jpg/pansharp_17495.JPG,42,19
../images/DG_Split_jpg/pansharp_22774.JPG,14,357
../images/DG_Split_jpg/pansharp_5757.JPG,18,347
../images/DG_Split_jpg/pansharp_8820.JPG,47,330
../images/DG_Split_jpg/pansharp_28243.JPG,25,328
../images/DG_Split_jpg/pansharp_17463.JPG,32,404
../images/DG_Split_jpg/pansharp_13600.JPG,4,382
../images/DG_Split_jpg/pansharp_5603.JPG,24,310
../images/DG_Split_jpg/pansharp_6949.JPG,7,335
../images/DG_Split_jpg/pansharp_18228.JPG,34,297
../images/DG_Split_jpg/pansharp_9386.JPG,20,382
../images/DG_Split_jpg/pansharp_26307.JPG,46,352
../images/DG_Split_jpg/pansharp_28157.JPG,29,377
../images/DG_Split_jpg/pansharp_102.JPG,47,283
../images/DG_Split_jpg/pansharp_602.JPG,42,19
../images/DG_Split_jpg/pansharp_19855.JPG,14,344
../images/DG_Split_jpg/pansharp_12934.JPG,10,212
../images/DG_Split_jpg/pansharp_28848.JPG,42,19
../images/DG_Split_jpg/pansharp_18666.JPG,16,316
../images/DG_Split_jpg/pansharp_3589.JPG,13,362
../images/DG_Split_jpg/pansharp_14861.JPG,45,245
../images/DG_Split_jpg/pansharp_12684.JPG,33,381
../images/DG_Split_jpg/pansharp_5920.JPG,45,266
../images/DG_Split_jpg/pansharp_14106.JPG,20,356
../images/DG_Split_jpg/pansharp_11309.JPG,29,335
